ms,count,rssi,len,pair_count,amp_avg,amp_max,amp0,amp1,amp2,amp3,amp4,amp5,amp6,amp7,amp8,amp9,amp10,amp11,amp12,amp13,amp14,amp15,amp16,amp17,amp18,amp19,amp20,amp21,amp22,amp23,amp24,amp25,amp26,amp27,amp28,amp29,amp30,amp31,amp32,amp33,amp34,amp35,amp36,amp37,amp38,amp39,amp40,amp41,amp42,amp43,amp44,amp45,amp46,amp47,amp48,amp49,amp50,amp51,amp52,amp53,amp54,amp55,amp56,amp57,amp58,amp59,amp60,amp61,amp62,amp63,amp64,amp65,amp66,amp67,amp68,amp69,amp70,amp71,amp72,amp73,amp74,amp75,amp76,amp77,amp78,amp79,amp80,amp81,amp82,amp83,amp84,amp85,amp86,amp87,amp88,amp89,amp90,amp91,amp92,amp93,amp94,amp95,amp96,amp97,amp98,amp99,amp100,amp101,amp102,amp103,amp104,amp105,amp106,amp107,amp108,amp109,amp110,amp111,amp112,amp113,amp114,amp115,amp116,amp117,amp118,amp119,amp120,amp121,amp122,amp123,amp124,amp125,amp126,amp127,amp128,amp129,amp130,amp131,amp132,amp133,amp134,amp135,amp136,amp137,amp138,amp139,amp140,amp141,amp142,amp143,amp144,amp145,amp146,amp147,amp148,amp149,amp150,amp151,amp152,amp153,amp154,amp155,amp156,amp157,amp158,amp159,amp160,amp161,amp162,amp163,amp164,amp165,amp166,amp167,amp168,amp169,amp170,amp171,amp172,amp173,amp174,amp175,amp176,amp177,amp178,amp179,amp180,amp181,amp182,amp183,amp184,amp185,amp186,amp187,amp188,amp189,amp190,amp191,amp192,amp193,amp194,amp195,amp196,amp197,amp198,amp199,amp200,amp201,amp202,amp203,amp204,amp205,amp206,amp207,amp208,amp209,amp210,amp211,amp212,amp213,amp214,amp215,amp216,amp217,amp218,amp219,amp220,amp221,amp222,amp223,amp224,amp225,amp226,amp227,amp228,amp229,amp230,amp231,amp232,amp233,amp234,amp235,amp236,amp237,amp238,amp239,amp240,amp241,amp242,amp243,amp244,amp245,amp246,amp247,amp248,amp249,amp250,amp251,amp252,amp253,amp254,amp255,amp256,amp257,amp258,amp259,amp260,amp261,amp262,amp263,amp264,amp265,amp266,amp267,amp268,amp269,amp270,amp271,amp272,amp273,amp274,amp275,amp276,amp277,amp278,amp279,amp280,amp281,amp282,amp283,amp284,amp285,amp286,amp287,amp288,amp289,amp290,amp291,amp292,amp293,amp294,amp295,amp296,amp297,amp298,amp299,amp300,amp301,amp302,amp303,amp304,amp305,amp306,amp307,amp308,amp309,amp310,amp311,amp312,amp313,amp314,amp315,amp316,amp317,amp318,amp319
132892,775,-38,512,256,38.028,171.898,0.000,0.000,0.000,0.000,0.000,21.095,21.095,20.025,19.000,20.100,20.224,20.616,22.136,21.024,21.471,21.633,20.616,21.260,21.213,21.932,22.023,22.204,22.472,21.471,21.024,22.136,22.561,22.361,23.087,23.000,22.023,22.204,22.361,21.840,22.472,22.361,22.472,22.204,21.932,21.260,20.809,21.633,21.954,21.471,21.024,21.541,21.190,21.587,21.378,21.378,21.213,21.095,22.091,22.000,22.091,21.378,21.840,22.136,21.190,21.541,21.024,20.591,20.248,20.000,20.518,21.932,23.601,24.698,25.942,25.495,25.632,25.298,25.000,23.770,22.561,21.587,20.396,20.224,20.100,19.026,20.025,19.026,19.235,19.416,19.647,20.881,22.472,24.166,25.060,24.698,25.000,24.083,23.345,23.345,23.345,24.083,23.431,23.022,23.324,16.125,8.944,9.849,9.487,9.220,10.050,10.050,10.050,10.000,10.000,10.000,10.050,10.198,10.440,10.770,10.770,11.180,11.180,12.207,12.806,12.042,12.042,12.728,13.454,12.806,12.806,12.207,12.530,33.615,0.000,11.402,11.402,11.402,11.045,12.042,12.042,12.000,12.042,12.166,12.369,12.649,12.083,12.530,11.662,12.207,11.402,12.728,13.454,12.806,13.038,13.038,12.530,13.928,13.928,14.560,14.318,14.142,14.036,18.028,21.954,21.471,22.361,21.932,21.190,20.881,20.616,21.213,21.095,21.000,21.024,20.100,20.224,19.235,19.416,19.647,19.925,20.248,21.541,21.541,21.932,22.361,22.361,21.954,22.204,22.023,21.213,20.518,19.849,20.000,19.416,20.248,19.723,20.125,19.698,19.313,19.313,18.385,18.385,18.682,18.385,18.682,155.129,114.935,95.273,124.197,84.534,112.486,114.726,121.758,136.015,94.541,77.795,84.380,66.483,120.615,105.849,164.049,115.109,171.126,10.050,80.281,80.306,144.617,101.272,13.454,119.921,98.234,98.793,96.628,106.283,102.416,84.723,107.703,120.333,170.426,125.172,76.059,66.648,120.208,61.057,111.606,171.898,103.078,77.389,114.110,118.004,108.453,131.826,81.492,92.315,100.663,104.637,141.778,54.644,137.011,120.416,51.478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133092,776,-37,512,256,36.723,174.000,0.000,0.000,0.000,0.000,0.000,19.647,19.647,18.682,18.439,19.105,20.000,20.025,20.224,20.396,20.881,20.248,20.125,20.591,20.248,20.809,20.616,20.518,21.213,20.616,20.809,21.095,21.024,21.541,21.840,21.378,21.095,22.023,22.000,21.095,21.213,21.587,21.190,20.616,19.723,19.416,19.209,19.799,19.105,19.849,20.616,20.809,20.248,19.723,20.125,19.698,20.248,20.248,20.881,20.616,20.224,20.025,20.025,20.100,20.224,20.224,19.416,19.647,20.248,19.698,19.235,20.809,22.023,22.627,24.083,24.207,23.601,23.324,22.825,22.361,21.471,20.125,19.698,19.313,18.974,18.682,19.416,18.111,19.026,19.026,19.000,20.100,21.213,22.361,23.770,23.087,22.847,22.361,21.954,22.472,21.633,22.204,22.204,22.672,22.627,17.029,12.207,11.662,12.083,12.083,12.649,12.369,12.166,12.166,11.045,12.042,13.000,13.038,12.166,12.369,12.649,13.000,13.928,14.318,13.892,13.892,13.601,15.000,15.000,14.866,14.142,13.454,12.806,30.000,0.000,13.000,13.000,13.601,13.342,13.342,13.153,13.153,13.038,14.000,14.142,14.318,13.601,13.601,13.000,13.416,13.892,13.601,13.601,13.454,14.142,14.213,13.601,13.892,13.416,14.318,14.866,14.560,14.318,17.493,20.518,21.260,20.616,20.809,20.248,20.591,20.125,19.313,19.925,19.647,20.224,19.105,19.105,19.026,18.000,19.000,19.026,19.105,21.095,20.224,20.396,20.616,20.881,21.190,20.616,20.125,20.248,20.248,19.416,19.209,19.105,18.385,19.105,18.439,18.601,18.601,17.205,17.205,17.205,17.493,17.205,17.493,140.064,124.595,103.247,103.247,128.701,109.458,119.520,93.622,78.409,64.885,71.113,87.052,174.000,95.000,117.171,117.414,38.275,110.693,45.541,140.186,100.807,108.853,87.966,123.167,162.641,93.904,48.052,96.830,110.856,83.487,96.566,92.655,114.586,87.207,146.455,43.658,126.436,94.372,152.742,117.886,67.231,36.359,86.052,124.338,74.095,125.718,114.560,49.041,126.178,71.512,117.034,54.083,114.477,90.956,114.769,97.268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133293,777,-36,512,256,38.544,174.657,0.000,0.000,0.000,0.000,0.000,21.095,21.095,20.591,20.125,20.248,20.881,21.378,22.204,22.000,22.091,21.213,21.587,21.840,21.190,21.932,22.361,23.324,23.022,22.023,21.213,22.023,22.204,23.324,23.259,23.770,23.087,23.537,23.345,23.087,23.000,23.087,22.361,21.840,22.472,21.024,20.248,20.809,22.023,21.260,21.213,21.932,21.401,20.809,21.095,21.095,21.471,21.932,21.541,22.136,21.587,21.213,22.023,21.000,21.000,21.024,22.091,21.378,20.616,20.248,20.125,21.633,22.804,24.083,25.456,25.495,25.000,25.239,25.554,24.187,22.825,21.471,19.698,20.248,20.881,20.616,20.616,20.224,20.100,20.025,20.000,21.095,22.361,23.770,25.298,24.698,24.166,23.707,23.854,24.413,24.207,23.431,24.083,23.345,24.207,18.601,13.038,13.416,13.000,13.601,14.142,14.142,13.153,14.036,14.000,14.036,14.036,14.142,14.318,13.601,14.318,14.318,15.652,15.264,15.620,15.620,14.866,15.556,16.279,16.279,15.000,15.264,14.765,32.311,0.000,15.297,15.297,15.133,15.033,15.000,15.000,14.036,14.142,14.318,14.866,15.232,14.765,14.422,13.601,14.213,14.142,14.866,15.000,14.422,14.765,14.318,14.866,14.560,15.133,15.133,15.033,15.000,15.033,19.647,23.259,22.847,23.409,22.136,21.587,21.378,21.213,21.024,21.000,21.095,21.213,21.378,20.616,19.647,19.925,20.248,20.616,21.024,21.954,21.954,21.633,22.204,22.204,22.672,22.627,22.023,22.204,21.633,21.095,20.591,19.698,19.698,19.313,19.647,19.416,19.416,19.416,19.235,18.111,19.026,18.111,19.026,114.948,63.325,88.769,152.840,128.160,101.316,98.290,45.967,86.608,68.447,120.702,158.493,84.404,112.004,126.905,44.911,82.134,76.844,120.104,47.676,34.928,82.006,80.777,126.491,154.159,59.059,162.484,129.711,135.093,174.657,119.340,70.859,54.406,106.005,38.949,97.576,146.240,156.975,109.018,126.696,127.350,88.955,78.588,131.229,100.722,110.223,100.125,123.968,122.188,104.139,141.354,57.428,110.209,141.824,87.092,88.323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133493,778,-36,512,256,26.356,136.825,0.000,0.000,0.000,0.000,0.000,21.541,21.541,21.190,20.881,20.224,21.024,22.023,23.195,22.561,22.804,22.472,21.471,21.954,22.204,22.804,23.431,23.345,23.431,22.204,22.472,23.259,23.409,23.770,23.345,23.087,23.000,23.087,23.195,22.804,22.136,23.259,22.825,22.204,21.932,21.260,20.809,21.095,21.471,21.932,21.541,22.136,21.840,21.378,21.213,22.091,22.023,22.000,22.023,22.204,22.804,22.136,21.541,22.361,21.954,21.633,22.204,21.260,21.213,21.401,21.095,21.471,22.472,24.042,25.495,25.318,26.077,25.000,25.020,24.083,22.204,21.213,20.224,20.396,19.925,20.248,20.616,20.125,19.723,19.416,20.616,21.932,22.672,24.207,25.807,25.060,25.080,24.698,24.042,23.770,24.515,24.331,24.187,24.021,24.083,18.111,13.153,13.342,13.601,13.000,13.416,13.038,13.038,12.806,13.454,12.728,12.728,12.806,13.601,13.892,13.000,13.928,14.560,14.318,15.133,15.033,15.000,15.000,16.031,16.125,15.133,15.524,16.155,33.541,0.000,15.000,15.000,14.213,14.142,14.142,14.213,15.000,14.765,15.232,14.560,15.297,15.133,15.033,15.000,14.036,14.142,14.318,14.560,14.318,14.765,14.422,15.000,14.866,14.866,15.620,15.811,15.264,15.652,19.105,22.804,22.672,23.345,22.672,22.804,22.204,21.633,21.471,21.541,21.190,21.587,21.378,21.213,21.024,21.000,21.024,21.095,22.204,22.361,21.587,21.840,22.136,22.472,22.361,21.954,21.633,22.023,21.260,21.932,21.260,20.616,20.809,21.095,20.591,21.024,20.616,19.313,18.974,18.028,19.416,18.028,19.416,25.000,65.000,12.166,116.726,99.985,48.010,86.023,48.010,72.471,5.000,11.000,4.123,127.475,1.000,128.250,64.000,0.000,64.000,1.000,43.600,5.000,27.203,69.857,32.062,120.830,112.294,83.433,20.809,86.000,86.006,11.045,63.506,113.004,36.674,64.133,45.000,4.123,2.236,39.115,14.036,38.000,1.000,32.000,1.000,64.008,96.000,1.000,35.693,136.825,104.346,1.414,35.000,33.000,27.731,1.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133693,780,-37,512,256,40.668,172.540,0.000,0.000,0.000,0.000,0.000,23.345,23.345,22.672,22.023,23.022,23.324,23.707,25.080,24.042,24.515,24.187,23.022,24.000,24.021,25.080,25.179,25.495,24.739,24.352,24.166,24.187,25.239,25.612,25.495,25.495,25.612,25.807,25.239,25.060,25.080,25.298,25.000,24.331,24.083,24.021,23.195,23.345,23.537,23.770,23.087,23.409,22.847,23.259,22.825,23.324,22.472,23.601,23.601,23.345,23.345,24.207,23.854,23.854,23.324,23.707,23.259,23.409,23.087,22.561,22.204,24.021,25.020,27.166,28.443,27.893,28.160,28.792,28.636,26.401,24.597,23.707,22.825,21.954,21.633,22.204,22.023,21.932,21.932,22.023,22.204,23.854,24.187,26.833,28.231,27.514,27.203,26.683,26.476,26.306,26.173,26.077,26.019,26.077,26.306,21.587,16.155,16.553,16.643,17.205,17.029,16.971,16.971,17.029,17.205,17.205,17.493,17.493,17.889,17.464,18.028,18.682,18.439,19.235,19.105,19.026,19.000,19.000,20.025,19.105,18.248,18.682,18.974,32.985,0.000,18.028,18.028,18.601,17.804,17.029,17.692,17.692,17.804,18.028,17.889,17.464,17.088,16.763,16.763,16.279,16.031,16.000,17.029,17.117,17.263,17.720,17.088,17.464,17.889,18.358,18.028,18.601,18.439,21.840,25.000,25.020,24.083,24.187,24.331,23.537,22.804,22.136,21.932,22.825,22.472,22.204,22.204,22.804,22.023,21.932,21.932,22.672,22.672,22.804,22.804,23.601,23.854,24.187,23.707,22.847,23.409,23.087,21.840,22.561,22.361,22.091,22.023,22.000,22.023,21.024,21.024,20.025,19.105,20.224,19.105,20.224,40.311,110.680,163.417,125.575,56.824,101.213,145.619,120.433,69.971,172.540,161.245,134.082,116.499,158.003,76.420,93.680,87.023,49.649,116.619,143.388,94.202,83.528,54.562,116.284,90.139,154.897,155.438,94.826,100.603,82.565,79.649,109.444,82.492,110.368,112.898,94.366,76.844,115.278,142.144,125.399,79.398,54.781,76.026,122.115,160.112,146.728,115.879,139.517,68.949,88.600,61.400,111.826,145.014,21.954,71.344,93.557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133894,781,-37,512,256,35.628,174.000,0.000,0.000,0.000,0.000,0.000,19.105,19.235,18.111,18.028,19.026,19.105,19.416,20.881,19.698,20.125,20.248,20.000,19.849,20.518,21.213,21.213,20.616,20.809,20.248,20.125,20.616,20.881,21.378,21.095,21.024,21.000,21.095,21.213,21.587,21.190,21.932,21.471,21.633,20.616,19.799,19.849,20.000,19.416,21.095,20.591,21.024,19.698,19.925,20.616,20.616,20.616,20.396,20.224,20.025,21.024,21.213,20.396,20.616,20.881,21.190,20.248,20.125,19.723,20.000,19.849,21.213,22.023,23.022,24.187,24.597,24.166,24.698,25.000,24.042,22.561,20.616,18.439,19.235,19.105,19.026,19.000,19.026,19.105,19.235,19.416,19.925,21.541,23.259,24.597,24.698,24.413,24.207,24.759,24.042,24.042,23.345,22.672,23.601,23.854,15.652,8.062,9.055,9.000,9.055,9.220,9.220,10.440,9.487,8.944,8.944,8.944,9.434,9.434,9.220,9.899,9.220,9.220,10.817,11.662,12.530,12.083,11.180,10.817,11.180,10.770,11.402,11.045,34.000,0.000,10.198,10.198,10.198,10.198,10.440,10.440,10.440,9.487,11.180,11.662,11.402,10.630,10.630,10.000,9.434,9.434,10.296,10.770,10.770,10.770,11.180,10.198,11.000,11.000,11.045,11.045,11.180,11.402,17.464,23.259,22.847,22.847,23.409,22.804,21.587,21.213,21.095,21.000,21.024,21.095,21.213,20.396,20.616,19.925,19.925,20.248,20.616,21.932,22.361,22.825,23.324,22.472,22.204,22.023,21.932,21.260,21.401,20.809,20.248,20.248,20.125,19.698,20.248,19.925,19.925,19.925,19.647,19.416,19.235,19.416,19.235,61.741,81.006,13.038,150.147,104.561,131.366,139.789,46.530,111.826,35.609,91.444,38.949,112.770,174.000,107.912,80.281,119.206,122.540,95.210,119.570,125.936,116.692,32.388,118.849,93.392,32.388,62.426,111.018,113.759,92.849,150.748,138.842,79.480,63.008,100.658,95.425,119.206,116.004,129.248,161.722,77.473,84.959,106.738,28.284,112.018,41.012,108.674,75.186,119.854,119.570,125.399,33.242,95.854,100.881,103.325,83.774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134095,782,-37,512,256,37.653,171.213,0.000,0.000,0.000,0.000,0.000,21.840,21.840,21.587,20.396,21.095,22.000,22.091,23.345,21.840,22.136,21.932,21.954,22.472,23.022,23.601,23.431,23.345,23.431,23.022,22.825,22.847,23.409,23.770,25.318,24.187,24.021,24.021,25.179,24.515,23.770,23.409,24.166,23.324,23.431,22.627,22.023,22.204,22.472,23.324,22.825,21.932,22.472,21.840,21.587,22.561,22.361,22.204,23.087,22.000,22.091,22.361,22.561,23.087,23.087,22.847,22.361,21.954,22.204,22.023,21.213,23.431,24.413,26.420,27.731,27.857,27.514,27.203,27.659,26.476,24.331,23.195,22.023,22.000,21.024,21.213,21.213,20.616,21.190,21.541,21.932,23.259,24.187,26.077,27.803,26.907,26.870,27.019,26.627,26.926,26.926,26.420,25.942,26.926,26.926,21.095,15.133,15.524,15.811,16.155,16.553,16.125,16.643,15.620,16.279,15.556,15.556,15.620,16.401,16.125,16.553,17.464,17.464,18.028,18.439,18.439,18.248,18.111,18.028,17.000,16.031,16.279,16.492,34.059,0.000,17.000,17.000,16.643,16.401,16.279,16.279,16.279,15.620,16.643,17.000,16.553,16.155,15.811,15.297,16.125,15.033,16.031,16.125,16.279,16.492,17.088,16.553,17.000,16.643,17.205,17.804,17.692,16.971,21.541,26.077,26.173,26.306,25.495,24.739,25.000,24.352,24.166,24.187,24.413,23.431,23.345,22.627,23.345,22.672,22.804,23.601,23.854,25.060,25.060,25.495,26.000,25.632,25.298,24.739,25.318,25.080,25.000,24.021,24.083,23.195,23.345,22.804,23.087,23.409,22.472,21.932,21.932,21.024,21.954,21.024,21.954,122.004,41.049,135.960,87.727,107.424,53.141,84.865,22.361,103.121,19.925,148.165,12.369,93.606,128.035,119.202,146.386,121.078,0.000,114.495,125.575,130.146,120.507,33.838,68.007,96.177,75.073,167.027,82.329,97.745,91.269,154.616,141.767,100.841,70.725,102.883,51.788,85.959,38.601,87.658,102.533,96.130,35.468,53.254,113.745,105.385,36.222,140.007,70.007,74.733,32.757,171.213,106.471,52.839,150.083,143.586,102.083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134296,783,-37,512,256,25.970,136.825,0.000,0.000,0.000,0.000,0.000,19.925,19.925,19.698,18.788,19.723,20.809,20.616,21.932,21.260,20.809,20.591,20.616,20.616,21.190,21.840,21.587,21.378,21.095,21.000,21.095,21.378,21.840,22.472,23.259,23.324,23.022,23.431,23.345,22.672,21.401,21.633,20.591,20.616,20.881,20.396,20.025,20.000,21.024,21.095,21.213,21.378,20.616,20.881,20.248,20.616,20.616,21.471,21.954,21.633,20.616,21.213,21.260,21.401,21.401,21.633,21.954,21.024,21.190,20.881,20.396,22.091,23.000,24.083,25.495,25.710,25.000,24.698,24.166,23.259,22.361,21.471,19.235,19.723,20.000,20.000,19.849,19.799,19.849,19.209,20.000,21.095,22.361,23.770,25.298,24.739,24.515,24.187,23.022,24.000,24.021,24.083,23.087,23.537,24.042,18.028,12.083,11.662,11.662,11.402,11.314,12.042,12.042,12.207,11.662,11.662,11.662,12.083,12.083,12.649,12.369,13.153,13.038,14.000,14.000,14.036,14.142,14.142,14.318,13.601,12.649,14.318,14.765,34.000,0.000,14.142,14.142,13.454,12.806,13.601,13.601,12.530,13.000,13.601,13.342,14.142,14.036,13.000,13.038,13.153,12.369,12.649,13.928,14.318,14.765,14.422,13.601,14.866,14.866,14.213,13.601,13.892,14.765,19.105,24.187,23.854,23.601,23.431,23.345,22.627,22.023,22.204,22.472,22.825,22.847,21.541,21.190,20.881,21.587,21.378,22.204,22.204,23.087,23.022,23.000,24.021,24.083,23.345,23.537,23.087,22.472,22.847,22.361,21.954,21.633,21.401,22.023,21.932,21.932,21.260,19.849,20.616,20.000,20.248,20.000,20.248,25.000,65.000,12.166,116.726,99.985,48.010,86.023,48.010,72.471,5.000,11.000,4.123,127.475,1.000,128.250,64.000,0.000,64.000,1.000,43.600,5.000,27.203,69.857,32.062,120.830,112.294,83.433,20.809,86.000,86.006,11.045,63.506,113.004,36.674,64.133,45.000,4.123,2.236,39.115,14.036,38.000,1.000,32.000,1.000,64.008,96.000,1.000,35.693,136.825,104.346,1.414,35.000,33.000,27.731,1.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134497,784,-37,512,256,36.664,155.589,0.000,0.000,0.000,0.000,0.000,20.881,20.881,20.616,20.396,21.095,22.023,22.023,23.195,22.804,22.472,22.361,21.954,23.022,22.804,23.431,24.083,23.345,22.023,23.022,22.825,23.259,23.087,23.537,24.187,24.021,24.000,24.083,23.195,23.770,24.352,23.770,23.707,23.022,22.672,21.932,21.401,21.633,22.472,22.361,22.847,22.472,22.136,22.561,22.361,22.204,23.087,23.022,23.000,23.087,22.361,22.804,22.472,22.847,22.361,22.361,22.825,23.022,22.023,21.932,21.401,23.324,25.060,26.000,26.571,26.926,26.476,27.166,27.074,25.020,24.000,22.000,20.000,21.095,21.213,21.587,20.881,21.541,21.024,21.471,21.095,23.022,23.431,25.495,26.870,26.249,25.807,25.554,25.495,25.080,25.632,25.632,25.298,25.710,25.179,18.111,12.000,12.042,12.369,12.649,13.000,12.530,12.530,12.207,12.207,12.207,12.806,12.728,13.454,13.601,13.038,13.892,14.318,14.866,15.524,15.297,15.133,15.133,16.125,15.033,14.000,14.142,15.524,36.346,0.000,14.318,14.318,13.892,14.422,15.000,14.213,14.866,14.142,14.422,14.765,15.232,15.232,14.560,13.342,14.142,14.036,14.000,14.036,15.133,15.524,14.866,15.811,14.765,15.264,15.000,15.620,14.866,15.556,20.591,24.352,25.632,25.632,24.597,24.187,23.022,22.804,22.672,22.627,23.431,23.022,22.472,21.954,21.471,21.024,22.472,23.409,23.087,24.515,23.537,24.331,24.187,24.083,24.000,24.083,24.331,23.770,24.042,23.087,22.472,21.932,21.954,22.472,22.204,22.023,21.260,21.260,20.518,20.518,21.260,20.518,21.260,47.170,130.943,141.322,138.957,50.596,119.854,128.413,82.134,35.468,69.311,102.489,117.886,77.233,113.146,64.351,109.417,92.574,68.250,142.056,80.660,128.160,127.142,88.255,42.720,18.248,118.004,108.904,138.409,42.107,128.062,25.000,93.107,111.973,76.942,77.885,105.513,46.325,105.380,55.227,115.849,44.272,106.832,35.805,122.115,35.000,45.891,130.388,112.539,107.838,142.394,29.206,82.006,155.589,122.483,155.242,73.756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134697,786,-40,128,64,24.673,35.128,0.000,0.000,0.000,0.000,0.000,0.000,15.652,17.000,19.723,20.809,22.023,22.672,22.627,21.932,21.260,18.439,17.692,14.866,12.728,10.817,8.544,8.000,8.544,10.000,13.454,16.401,20.000,23.601,24.413,28.601,31.401,32.802,0.000,34.059,33.971,33.302,31.890,29.833,29.206,27.459,26.420,26.401,25.632,26.683,26.306,28.071,30.017,31.000,33.015,34.015,35.014,35.000,35.057,35.128,34.366,32.558,31.048,28.460,25.080,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134899,787,-37,512,256,24.455,136.825,0.000,0.000,0.000,0.000,0.000,18.788,18.788,18.358,17.493,18.601,19.849,19.799,19.849,19.416,19.723,19.235,19.313,18.974,19.647,19.647,20.616,20.224,20.025,20.025,20.100,20.224,20.616,20.248,21.024,20.591,21.095,20.809,20.616,21.213,20.616,20.809,21.095,20.125,19.313,19.647,18.248,19.105,19.026,19.000,19.000,19.105,20.224,19.416,19.647,19.647,18.974,19.313,19.313,20.125,19.723,20.000,19.849,19.799,19.799,19.849,19.849,20.000,18.868,19.235,18.385,19.647,20.396,22.204,23.022,24.000,23.087,23.195,23.345,22.361,20.396,19.416,17.464,18.028,18.385,18.385,17.889,18.358,18.028,18.601,17.804,19.105,19.849,21.401,22.204,22.472,22.825,21.932,21.541,22.472,22.136,21.840,21.840,22.361,22.091,16.031,10.000,10.050,10.198,10.440,10.770,10.770,9.849,10.296,10.296,10.817,10.630,10.630,10.630,10.630,11.402,11.402,11.662,12.530,12.083,12.083,12.649,12.649,12.649,12.369,12.166,12.042,12.000,32.016,0.000,12.166,12.166,11.402,11.705,11.705,11.705,11.180,11.662,11.402,11.314,11.314,12.042,11.402,11.662,11.180,10.770,10.770,11.402,11.402,12.166,12.042,12.000,12.042,12.042,12.369,12.369,12.649,12.649,17.029,21.213,21.095,21.024,20.000,20.025,19.105,18.248,18.682,18.974,19.313,20.125,19.235,18.358,18.358,18.028,18.601,19.209,19.849,20.518,21.213,21.932,21.260,20.616,20.809,20.248,20.125,20.616,20.248,19.925,18.682,18.439,18.439,18.248,18.028,18.000,18.000,18.028,17.000,17.000,18.111,17.000,18.111,25.000,65.000,12.166,116.726,99.985,48.010,86.023,48.010,72.471,5.000,11.000,4.123,127.475,1.000,128.250,64.000,0.000,64.000,1.000,43.600,5.000,27.203,69.857,32.062,120.830,112.294,83.433,20.809,86.000,86.006,11.045,63.506,113.004,36.674,64.133,45.000,4.123,2.236,39.115,14.036,38.000,1.000,32.000,1.000,64.008,96.000,1.000,35.693,136.825,104.346,1.414,35.000,33.000,27.731,1.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
